record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0131,HERB-0027,herb_profile,What is Chinese hawthorn fruit (Shan Zha) usually used for in traditional medicine?,"In traditional Chinese medicine, Chinese hawthorn fruit (Shan Zha) is usually used for **food stagnation**, especially **after rich or greasy foods**, and for **blood stasis patterns** [REC-0131][REC-0132][REC-0133].

It is traditionally used as a **food, tea, or formula ingredient for digestion** [REC-0131][REC-0134].

A few important safety notes:
- **Do not self-treat** chest pain, heart failure, arrhythmia, or pregnancy with hawthorn [REC-0131][REC-0135].
- Possible adverse effects include **dizziness, nausea, headache, palpitations, and low blood pressure** [REC-0131][REC-0135].
- It can interact with **digoxin, nitrates, beta blockers, calcium-channel blockers, and other blood-pressure or heart medicines** [REC-0131][REC-0135].

If you want, I can also summarize how its **traditional use differs from modern evidence**.",good,"The answer correctly states the main traditional uses from the reference: food stagnation (especially after rich or greasy foods), blood stasis patterns, and use as a food/tea/formula ingredient for digestion. The added safety notes are consistent with the record and do not contradict it. It fully answers the question."
REC-0487,HERB-0098,use_case,"How is ashwagandha traditionally used for things like stress, sleep, fatigue, or feeling weak?","Traditionally, ashwagandha (Withania somnifera) is used in Ayurveda as a tonic for **stress, sleep, fatigue, and strength**. It’s also described as an **adaptogenic tonic** and a **tonic for restoration** [REC-0486] [REC-0487] [REC-0488].

For the specific areas you mentioned:
- **Stress / mild anxiety:** traditionally used as a tonic for stress; some short-term studies suggest it may reduce perceived stress [REC-0487].
- **Sleep:** traditionally used for sleep and restoration; some studies suggest a modest sleep benefit [REC-0488].
- **Fatigue / weakness / low strength:** traditionally used as a tonic for fatigue and strength [REC-0486] [REC-0488].

Important safety points:
- **Possible adverse effects:** drowsiness, gastrointestinal upset, diarrhea, vomiting, thyroid changes, and rare liver injury [REC-0486] [REC-0490].
- **Avoid or get professional review first if you are pregnant, breastfeeding, have autoimmune disease, thyroid disease without monitoring, liver disease, or are planning surgery** [REC-0486] [REC-0490].
- It may interact with **sedatives, thyroid medicine, immunosuppressants, diabetes medicines, and blood-pressure medicines** [REC-0486] [REC-0490].
- Do **not** combine casually with **sedatives or alcohol** [REC-0488].
- Stop and seek medical review if you develop **jaundice** or **severe gastrointestinal symptoms** [REC-0486] [REC-0489].

If you want, I can also summarize the **traditional use vs modern evidence vs safety** in a simple table.",bad,"The answer correctly states the traditional Ayurvedic use of ashwagandha as a tonic for stress, sleep, fatigue, and strength, which directly matches the reference. It also appropriately mentions stress/mild anxiety and gives safety cautions consistent with the record. However, it adds unsupported details such as specific citations, 'restoration,' 'modest sleep benefit,' and 'do not combine casually with sedatives or alcohol,' which are not in the source record. These additions do not overturn the core correctness, but since the task is to judge against the source of truth, the answer includes some invented details."
REC-0072,HERB-0015,use_case,"Is it safe to use lemon balm if I'm pregnant, have thyroid disease, or need to drive?","Lemon balm **should be used with caution** if you are **pregnant, have thyroid disease, or need to drive**. The information I have does **not** say it is definitely safe in those situations. [REC-0071] [REC-0074]

- **Pregnancy:** use caution. Safety data are limited. [REC-0071]  
- **Thyroid disease:** use caution because there is a **theoretical or uncertain interaction with thyroid medicines**. [REC-0071]  
- **Driving:** use caution because **drowsiness** can occur, and it may impair your ability to drive safely. [REC-0071]

Other possible adverse effects include **nausea, abdominal discomfort, headache, and allergy**. [REC-0071]

If you are taking **thyroid medication** or any **sedating medicine**, it’s especially important to check with a healthcare professional first because of possible interaction/additive sedation concerns. [REC-0071]

If you notice significant drowsiness or any severe or worsening symptoms, do not drive and seek appropriate medical care.",good,"The answer matches the reference record: it states lemon balm should be used with caution in pregnancy, thyroid disease, and when driving, and explains the reasons with drowsiness and theoretical thyroid medication interaction. It does not claim it is definitively safe. Additional adverse effects listed are consistent with the record."
REC-0229,HERB-0046,preparation,Do I need practitioner guidance before using Chinese figwort root for throat discomfort or other heat-related symptoms?,"Yes — practitioner guidance is recommended before using Chinese figwort root (Xuan Shen) for throat discomfort or other heat-related symptoms [REC-0226] [REC-0227] [REC-0228] [REC-0230].

Why:
- It is traditionally associated with heat, dryness, sore throat, and swelling, and has been used in later formulas for throat discomfort and heat-related patterns [REC-0226] [REC-0227].
- Human clinical evidence is insufficient, so it should not be treated as a proven self-care remedy [REC-0226] [REC-0227] [REC-0228].
- The guidance specifically says to use an authenticated root product in a practitioner-selected formula and not to self-treat persistent throat or neck symptoms [REC-0226] [REC-0227] [REC-0229].

Important safety points:
- Possible adverse effects: nausea, diarrhea, abdominal discomfort, or allergy [REC-0226] [REC-0227] [REC-0228] [REC-0230].
- Use caution during pregnancy, with chronic diarrhea, or with unexplained neck swelling [REC-0226] [REC-0227] [REC-0228] [REC-0230].
- Interaction evidence is limited, but there may be additive effects with glucose-lowering medicines [REC-0226] [REC-0228] [REC-0230].

Seek assessment promptly if there is difficulty swallowing, breathing, drooling, severe swelling, or prolonged symptoms [REC-0227].",good,"The answer correctly says practitioner guidance is recommended before using Chinese figwort root, and it matches the record’s emphasis on practitioner-selected formulas, authenticated root product, and not self-treating persistent throat/neck symptoms. It also includes the relevant traditional use and safety cautions from the record. The added advice about seeking urgent assessment for severe symptoms is not in the record, but it does not contradict it and is reasonable. Overall, it answers the question correctly."
REC-0117,HERB-0024,use_case,How is Bai He usually prepared if someone wants to use it for lung dryness or cough comfort?,"Bai He is usually prepared as a **food ingredient**, not as a medicinal extract: use only **edible, correctly identified lily bulb** and **cook it in foods such as soups or desserts** [REC-0116][REC-0117].

A few important points:
- **Traditional use:** In later Chinese medicine, Bai He is used for **dry cough, lung dryness, and restlessness after illness** [REC-0116][REC-0117].
- **Modern evidence:** Human evidence for cough benefit is **insufficient** [REC-0116][REC-0117].
- **Safety:** Only use lily species sold for human consumption; **ornamental lilies may be unsuitable**. Possible issues include **allergy, digestive upset, contamination, or species confusion**. Use caution in **pregnancy** [REC-0116][REC-0117].
- **Buying:** Choose **food-grade Bai He** from a reputable seller with species/product identity, origin, lot, and expiry information [REC-0116][REC-0117].

If the cough is **prolonged** or comes with **breathing difficulty, chest pain, blood, or high fever**, it needs medical assessment [REC-0117].",good,"The answer correctly states that Bai He should be used as a food ingredient and cooked in foods, which matches the reference. It also accurately notes it is traditionally used for dry cough/lung dryness and mentions the key safety cautions and low evidence level. No contradictions or missing key point for the asked preparation method."
REC-0426,HERB-0086,herb_profile,What should I look for when buying rosemary products in Canada?,"When buying rosemary products in Canada, look for the following:

- **The product form**
  - For cooking, choose **food-grade rosemary leaf**.
  - If you want a skin product, choose a **clearly labeled topical product**.
  - **Do not ingest rosemary essential oil**. [REC-0429][REC-0430]

- **Clear identification**
  - Check that the product clearly states **rosemary / Salvia rosmarinus**. [REC-0429][REC-0426]

- **Quality and labeling**
  - Verify the **ingredients**, **warnings**, **lot number**, and **expiry date**. [REC-0429][REC-0430]

- **Canadian product authorization**
  - Look for an **NPN** where applicable. [REC-0429][REC-0430]

Safety points to keep in mind:
- Rosemary can cause **allergy or digestive irritation** in some people. [REC-0429][REC-0430]
- **Concentrated oil** can cause **toxicity or seizures if swallowed**. [REC-0429][REC-0430]
- Use extra caution if you are **pregnant**, have a **seizure disorder**, or are using **concentrated extracts**. [REC-0429][REC-0430]
- Concentrated products may interact with **anticoagulants, diuretics, or seizure medicines**. [REC-0429][REC-0430]

If you’re considering a medicinal concentrate rather than a culinary herb, it’s a good idea to have it reviewed by a healthcare professional.",good,"The answer matches the reference record’s buying guidance for Canada: it recommends food-grade leaf or clearly labeled topical products, checking ingredients/warnings/lot/expiry/NPN, and includes the key safety warning not to ingest essential oil. It does not contradict the record and includes relevant cautions and interaction notes."
REC-0389,HERB-0078,preparation,"What should I look for on a black cohosh supplement label in Canada, like an NPN or other quality details?","On a black cohosh supplement label in Canada, look for these quality and safety details:

- **Botanical name:** **Actaea racemosa**  
- **Plant part:** **Root/rhizome**  
- **Extract standardization:** if it’s an extract, the label should state how it’s standardized  
- **Natural Product Number (NPN):** this is an important Canadian product identifier  
- **Lot number and expiry date**  
- **Liver warnings** on the label

Also make sure it is a **clearly identified Actaea racemosa product** rather than an unclear or mixed-herb product [REC-0389][REC-0390][REC-0386].

A few safety points to keep in mind:

- Black cohosh can cause **gastrointestinal upset, rash, headache, vaginal spotting**, and **possible liver injury** [REC-0389][REC-0390][REC-0386].
- Use caution if you have **liver disease, pregnancy, unexplained vaginal bleeding, or hormone-sensitive conditions** [REC-0389][REC-0390][REC-0386].
- It may interact with **hepatotoxic medicines** and possibly **hormone therapies** [REC-0389][REC-0390][REC-0386].
- If you notice **jaundice or dark urine**, stop using it and seek care [REC-0389][REC-0390][REC-0387][REC-0388].

Because of the safety considerations, it’s a good idea to **check with a clinician or pharmacist before using it** [REC-0389][REC-0390].",good,"The answer correctly identifies the Canadian label checks from the reference: Actaea racemosa, root/rhizome, extract standardization, NPN, lot number, expiry, and liver warnings. It also adds appropriate safety cautions consistent with the record. No contradictions or invented key claims affect the core answer."
REC-0407,HERB-0082,use_case,"Does saw palmetto interact with blood thinners or hormone medicines, and are there situations where it shouldn't be used?","Yes. Saw palmetto may interact with **blood thinners** and **hormone-related medicines**. The context specifically notes possible interactions with:

- **Anticoagulants**
- **Antiplatelets**
- **Hormone-related medicines / hormone therapy** [REC-0406] [REC-0409] [REC-0410]

It also notes **possible bleeding** as an adverse effect, so extra caution is warranted if someone already has a bleeding risk or is taking medicines that affect clotting [REC-0406] [REC-0410].

Situations where it **shouldn’t be used without medical assessment** include:
- **Urinary retention**
- **Blood in urine**
- **Pain**
- **Fever**
- **Possible prostate cancer** [REC-0406] [REC-0409] [REC-0410]

It’s also advised **not to use it to delay prostate evaluation** [REC-0406] [REC-0409].

Because of the interaction and safety concerns, the context says to **consult a clinician before use** [REC-0406] [REC-0409] [REC-0410].",good,"The answer correctly states that saw palmetto may interact with anticoagulants, antiplatelets, and hormone-related medicines, and it correctly lists situations requiring medical assessment/not delaying evaluation: urinary retention, blood in urine, pain, fever, and possible prostate cancer. It also mentions possible bleeding and clinician consultation, which aligns with the record. No contradictions are present."
REC-0331,HERB-0067,herb_profile,What should I look for when buying Saposhnikovia divaricata root in Canada?,"When buying **Saposhnikovia divaricata root (Fang Feng)** in Canada, look for the following:

- **Correct botanical identity:** make sure the label says **Saposhnikovia divaricata** and that it is the **root** [REC-0334], [REC-0331]  
- **Product lot information:** check for a **lot number** [REC-0334]  
- **Origin/source details:** verify the **origin** of the product [REC-0334]  
- **Contaminant testing or quality assurance:** confirm the product has been checked for **contaminants** [REC-0334]  
- **Canadian NPN:** look for a valid **NPN** (Natural Product Number) on the product label [REC-0334]

A few safety points to keep in mind:

- Use caution if you are **pregnant** [REC-0331], [REC-0335]  
- Use caution with **severe infection**, **bleeding disorders**, or **Apiaceae allergy** [REC-0331], [REC-0335]  
- Possible side effects include **nausea, dry mouth, allergy, or dizziness** [REC-0331], [REC-0335]  
- It may have additive effects with **anticoagulants** or **sedatives** [REC-0331], [REC-0335]  
- Practitioner guidance is recommended [REC-0331], [REC-0335]

Also, the context notes that the herb should be used as an **authenticated root product in a practitioner-selected formula**, and should **not be used to delay allergy or infection treatment** [REC-0331], [REC-0334].

If you want, I can also help you make a quick **label-checklist** for shopping in Canada.",good,"The answer directly addresses the buying question using the key Canadian purchasing criteria from the reference: verify Saposhnikovia divaricata, root, lot, origin, contaminants, and NPN. It also includes relevant safety and practitioner-guidance notes consistent with the record. No contradictions or invented claims appear."
REC-0192,HERB-0039,use_case,"What are the main safety concerns with elderberry, especially if it's raw or if someone is pregnant, a child, or has an autoimmune condition?","The main safety concerns with elderberry are:

- **Raw or unripe parts can be toxic.** Raw or unripe fruit, and especially **leaves, stems, and seeds**, can cause **nausea, vomiting, diarrhea, and toxicity**. The context specifically says to use **only properly cooked ripe fruit or standardized/commercial products** and to **avoid homemade raw preparations** [REC-0193][REC-0195][REC-0192].

- **Allergic reactions are possible.** Allergy is listed as a potential adverse effect [REC-0193][REC-0195].

- **Extra caution is advised in pregnancy, children, autoimmune disease, and immune suppression.** The context repeatedly flags these groups for caution and says to use only properly cooked ripe fruit or standardized products [REC-0193][REC-0195][REC-0192][REC-0194][REC-0191].

- **Possible interaction with immunosuppressants.** There is a **potential concern with immunosuppressive medicines**, and other interactions are not well characterized [REC-0193][REC-0195].

A couple of practical points from the context:
- Choose a **commercially prepared product** or **thoroughly cooked ripe fruit**.
- For purchased products, check that they contain **Sambucus nigra**, confirm whether they are **cooked or processed**, and review the **ingredients and sugar content**—especially for **children** or people with **diabetes** [REC-0193][REC-0195].

If someone is **pregnant, giving elderberry to a child, has an autoimmune condition, or takes immunosuppressants**, it would be wise to have a clinician or pharmacist review it first [REC-0193][REC-0195][REC-0192].",good,"The answer matches the reference well. It correctly identifies the major safety issues: toxicity from raw/unripe elderberry parts (including leaves, stems, seeds), possible nausea/vomiting/diarrhea, allergy risk, and the need for caution in pregnancy, children, autoimmune disease, and immune suppression. It also correctly notes the potential interaction with immunosuppressants and the preference for cooked ripe fruit or standardized/commercial products. The added mention of checking sugar content and diabetes is extra, but not contradictory to the record and does not undermine correctness."
