record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0131,HERB-0027,herb_profile,What is Chinese hawthorn fruit (Shan Zha) usually used for in traditional medicine?,"Chinese hawthorn fruit (Shan Zha, 山楂; *Crataegus pinnatifida*) is usually used in traditional medicine for **food stagnation/“stomach fullness” after rich or greasy foods**—i.e., to help with **digestion when meals feel heavy or congested** [REC-0131], [REC-0132].  

In traditional pattern terms, it’s also associated with **“blood stasis” patterns** [REC-0131].  

**Cardiovascular note (traditional + later use):** Later Western herbal practice also uses hawthorn for **cardiovascular support**, but the context emphasizes that this is not the same as using “Shan Zha fruit” medicinally without oversight, and evidence is mixed [REC-0133].  

**Safety reminders (important):** Side effects reported include **dizziness, nausea, headache, palpitations, and low blood pressure** [REC-0133]. It’s cautioned not to **self-treat chest pain, heart failure, arrhythmia**, or **pregnancy with hawthorn** [REC-0133]. Drug interactions to screen include **digoxin, nitrates, beta blockers, calcium-channel blockers, and other blood-pressure or heart medicines** [REC-0133].  

If you tell me whether you’re asking about use for digestion/heavy meals or for cardiovascular support, I can narrow the explanation to the relevant traditional role and key cautions.",good,"The answer correctly states that Shan Zha is traditionally used for digestion, especially food stagnation after rich or greasy meals, and mentions blood stasis patterns. It also appropriately notes the cardiovascular use as a later/western herbal context and includes safety cautions consistent with the record. No contradictions or invented details affect the core question."
REC-0487,HERB-0098,use_case,"How is ashwagandha traditionally used for things like stress, sleep, fatigue, or feeling weak?","Ashwagandha (南非醉茄, *Withania somnifera*) is described in Ayurveda as a **tonic** that supports multiple “stress-related” functions—particularly **stress, sleep, fatigue, and strength**. In modern terms, some studies suggest **modest short-term benefits** for **stress** and **sleep**, but the overall evidence is **limited to moderate**. [REC-0486], [REC-0488], [REC-0487]

### Traditional (Ayurvedic) traditional use
- **For stress / mild anxiety:** used as an **“adaptogenic” tonic** in Ayurveda to help with perceived stress and tension. [REC-0487]
- **For sleep difficulty / insomnia:** used for **sleep** and **restoration** (sleep onset and sleep quality are specifically noted). [REC-0488]
- **For fatigue and feeling weak / low strength:** used as a **tonic for fatigue and strength**. [REC-0488], [REC-0486]

### Modern evidence (what we can say from the context)
- **Some short-term studies suggest modest improvement** in **stress** and **sleep**. [REC-0486], [REC-0487], [REC-0488]
- Evidence is **limited to moderate**. [REC-0486], [REC-0488]

### Important safety notes (please read)
Ashwagandha is **not automatically safe**, and the context highlights several key cautions:

**Adverse effects to watch for**
- **Drowsiness**
- **Gastrointestinal upset**, including **diarrhea** and **vomiting**
- **Thyroid changes**
- **Rare liver injury** [REC-0486], [REC-0488], [REC-0489], [REC-0490]

**Who should avoid it / use extra caution**
- **Avoid during pregnancy and breastfeeding** [REC-0486], [REC-0488], [REC-0490]
- **Avoid with autoimmune disease** [REC-0486], [REC-0488], [REC-0490]
- **Thyroid disease:** avoid **without monitoring** [REC-0486], [REC-0488], [REC-0490]
- **Liver disease**: avoid [REC-0486], [REC-0488], [REC-0490]
- **Before surgery:** avoid [REC-0486], [REC-0488], [REC-0490]

**Drug interactions (may apply depending on your situation)**
- **Sedatives**
- **Thyroid medicine**
- **Immunosuppressants**
- **Diabetes medicines**
- **Blood-pressure medicines** [REC-0486], [REC-0488], [REC-0490]

**Bottom line from the safety info:** The context advises **not to combine casually with sedatives or alcohol**, and to **review thyroid, liver, pregnancy status, and medication history** before medicinal use. Also, **stop** if there’s **jaundice** or **severe gastrointestinal symptoms**. [REC-0488], [REC-0490]

If you tell me whether your main goal is **sleep**, **stress**, or **fatigue/weakness**, and whether you have any **thyroid/liver issues** or take any of the interacting medication types listed above, I can help you interpret these cautions in context.",good,"The answer correctly states that ashwagandha is traditionally used in Ayurveda as an adaptogenic tonic for stress, sleep, fatigue, and strength/weakness, and it appropriately mentions limited to moderate evidence and relevant safety cautions. It does not contradict the reference record and includes the key traditional-use point asked by the user."
REC-0072,HERB-0015,use_case,"Is it safe to use lemon balm if I'm pregnant, have thyroid disease, or need to drive?","Here’s what the safety information in the context says about **lemon balm (Melissa officinalis / 香蜂草, Xiang Feng Cao)** for your specific situations:

## Pregnancy
- **Caution is advised**: “Use caution with… pregnancy” [REC-0075] (also reiterated in [REC-0071], [REC-0073]).
- **Possible adverse effects** include **drowsiness, nausea, abdominal discomfort, headache, and allergy** [REC-0075].
- **Practical note from the context**: if using, choose **a commercial single-ingredient tea or licensed product and follow the label** [REC-0075].

## Thyroid disease
- **Caution is advised**: “Use caution with thyroid disease” [REC-0075].
- **Possible interaction concern**: there may be a **theoretical or uncertain interaction with thyroid medicines**, and sedation could be additive [REC-0075].

## Need to drive
- **Caution is advised**: “Use caution… driving” [REC-0075] (also [REC-0073]).
- Because **drowsiness** is a possible side effect [REC-0075], driving could be unsafe especially when you’re first trying it.

## Adverse effects to watch for
The context lists these as potential side effects: **drowsiness, nausea, abdominal discomfort, headache, and allergy** [REC-0075].  
If you feel drowsy, that’s a clear reason to avoid driving and similar tasks.

## Drug/sedation interaction note
- **Possible additive sedation** is mentioned [REC-0075]. If you take other sedating medications/substances, that could increase impairment risk (the context flags this generally rather than naming specific drugs).

## If you want the safest approach (based on the context)
- Use **a commercial single-ingredient tea or licensed product** and **follow the label** [REC-0075].
- Be especially careful regarding **thyroid meds** and **driving** due to the cautions noted above [REC-0075].

If you tell me what **thyroid medication** you take (name) and whether you’re pregnant in which trimester (optional), I can help you interpret the “thyroid medicines” caution more carefully—but I’ll still stick to what the context supports.",good,"The answer correctly states that lemon balm should be used with caution in pregnancy, with thyroid disease, and when driving. It also correctly mentions drowsiness and possible additive sedation as relevant concerns, and it does not contradict the reference record. It adds some extra practical advice, but nothing that conflicts with the source."
REC-0229,HERB-0046,preparation,Do I need practitioner guidance before using Chinese figwort root for throat discomfort or other heat-related symptoms?,"Yes—**practitioner guidance is recommended** before using **Chinese figwort root (玄参, Xuan Shen)**, especially for **throat discomfort** or other **“heat-related”/dryness-type symptoms**.

Here’s what the reference information indicates:

- **Traditional use (TCM):** Chinese figwort root is traditionally associated with **heat, dryness, sore throat, and swelling**, and it’s used in **later formulas** for throat discomfort and heat-related patterns. (e.g., [REC-0226], [REC-0227])
- **Preparation/using approach:** The guidance provided is to use an **authenticated root product** in a **practitioner-selected formula**, and **not self-treat persistent throat or neck symptoms**. (e.g., [REC-0226], [REC-0229])
- **Safety/interactions:**  
  - **Possible adverse effects:** **nausea, diarrhea, abdominal discomfort, or allergy**. (e.g., [REC-0226])  
  - **Cautions/contraindications:** **Use caution during pregnancy**, with **chronic diarrhea**, or with **unexplained neck swelling**. (e.g., [REC-0226])  
  - **Drug interactions:** Interaction evidence is limited, but there may be **additive effects with glucose-lowering medicines**. (e.g., [REC-0226], [REC-0230])
- **When to seek assessment (throat-specific):** If you have **difficulty swallowing, breathing, drooling, severe swelling, or prolonged symptoms**, the reference says to **seek assessment** rather than self-treat. (e.g., [REC-0227])

If you tell me your **age**, whether you’re **pregnant/breastfeeding**, any **medications** (especially diabetes meds), and how long the symptoms have lasted, I can help you interpret what the safety cautions mean for your situation.",good,"The answer correctly says practitioner guidance is recommended before using Chinese figwort root, and it includes the key rationale from the record: traditional use for throat/heat-related patterns, need for authenticated root and practitioner-selected formula, not self-treating persistent throat/neck symptoms, and the listed cautions/adverse effects/interactions. It does add some extra detail about severe symptoms and assessment that is not in the record, but this does not contradict the source. Overall it answers the question accurately."
REC-0117,HERB-0024,use_case,How is Bai He usually prepared if someone wants to use it for lung dryness or cough comfort?,"Bai He (百合, Lily bulb) is traditionally used for **lung dryness** and **dry cough comfort**, but the context notes that **human clinical evidence for treating cough is insufficient**.

### Usual preparation (based on the context)
- **Use only edible, correctly identified lily bulb** (Lilium species sold for human consumption).
- **Cook it as a food ingredient** (e.g., as part of a **soup or dessert**), rather than relying on an ornamental/unknown lily.

### Safety / caution points to keep in mind
- **Adverse effects:** possible **allergy**, **digestive upset**, and **contamination/species confusion** if the plant isn’t correctly identified. [REC-0117]
- **Contraindications/cautions:**  
  - **Only** use lily species sold for human consumption—**ornamental lilies may be unsuitable**. [REC-0117]  
  - **Use caution with allergy and pregnancy.** [REC-0117]
- **Drug interactions:** medication interactions are **not well characterized**, so it’s prudent to review with a professional if you’re on medications. [REC-0117]
- **Seek assessment** if there is **breathing difficulty, chest pain, blood, high fever, or prolonged cough**. [REC-0117]

### Buying note (if relevant)
- In Canada, buy **food-grade Bai He** from a reputable seller with clear **species/product identity, origin, lot, and expiry**, and verify authorization in Health Canada’s LNHPD. [REC-0117]

If you tell me whether you’re thinking of **soup, tea, or dessert-style use**, I can help you map that to what the context supports (it mainly frames Bai He as a **cooked food ingredient**).",good,"The answer correctly states that Bai He is used for lung dryness/dry cough and that the evidence for treating cough is insufficient. It also matches the reference by saying it should be made from edible, correctly identified lily bulb and cooked as a food ingredient. The added safety cautions and buying note are consistent with the record and do not conflict with it."
REC-0426,HERB-0086,herb_profile,What should I look for when buying rosemary products in Canada?,"When buying rosemary products in Canada, it helps to check that you’re getting the right **type of rosemary** and a **safe, properly labeled product**—because **culinary rosemary (food leaf) and concentrated rosemary essential oil are very different exposures**. [REC-0429]

### What to look for
1. **Choose the correct product form**
   - For general self-use, consider **food-grade rosemary leaf** (culinary use).
   - Be cautious with **essential oil or concentrated extracts**—the context specifically warns against swallowing essential oil. [REC-0429]

2. **Verify botanical identity and what’s actually inside**
   - The rosemary herb is listed as **Salvia rosmarinus** (迷迭香, Mi Die Xiang). [REC-0429]
   - Check the label for **ingredients** and that the product clearly states what it contains. [REC-0429]

3. **Look for clear labeling for safety**
   - Confirm there are **warnings**, **lot number**, and **expiry date**. [REC-0429]
   - Where applicable, verify an **NPN** (Natural Product Number) is present. [REC-0429]

4. **Make sure it matches your intended use**
   - The context notes that rosemary is used as a food/aroma and traditionally for digestion/alertness/aches, but **a recipe or preparation format doesn’t automatically mean it works clinically**. [REC-0429]
   - If a product is marketed for topical uses, make sure it’s clearly labeled as a **topical product** (and consider patch-testing topical products). [REC-0429]

### Important safety checks (especially before buying concentrates)
- **Do not ingest rosemary essential oil.** Swallowing concentrated oil can cause **seizures or toxicity**. [REC-0429]
- **Possible adverse effects:** **allergy** or **digestive irritation**. [REC-0429]
- **Extra caution** if you are pregnant, have **seizure disorders**, or are using **concentrated extracts**. [REC-0429]
- **Drug interactions (for concentrated products):** may interact with **anticoagulants, diuretics, or seizure medicines**. [REC-0429]

### Bottom line for Canada shopping
Buy **food-grade rosemary leaf** or a **clearly labeled topical rosemary product**, and verify **ingredients, warnings, lot, expiry, and NPN where applicable**. [REC-0429]

If you tell me what product you’re considering (e.g., “rosemary essential oil” vs “rosemary leaf tea” vs “topical hair oil”), I can help you map it to these safety and labeling checks using the info above.",good,"The answer correctly identifies the key buying advice from the reference: buy food-grade leaf or clearly labeled topical products, and verify ingredients, warnings, lot number, expiry date, and NPN where applicable. It also appropriately highlights that culinary rosemary and essential oil have very different exposures and warns not to ingest essential oil. No contradictions or missing key points relevant to the question."
REC-0389,HERB-0078,preparation,"What should I look for on a black cohosh supplement label in Canada, like an NPN or other quality details?","When buying **black cohosh (Actaea racemosa)** supplements in **Canada**, you can look for these label details and quality markers:

### 1) Natural Product Number (NPN)
- Confirm the product has an **NPN** number on the label (Canada market requirement). [REC-0389]
- An **NPN is one of the key “quality/legitimacy” checks** for products sold in Canada (though it doesn’t prove effectiveness).

### 2) Botanical identity (species/plant name)
- Make sure the label clearly identifies **Actaea racemosa** (and not just “black cohosh”). [REC-0389]
- The context specifically emphasizes using **only a clearly identified Actaea racemosa product**. [REC-0389]

### 3) Plant part and form
- Look for the **root/rhizome** (the context notes verifying “root/rhizome” on purchase). [REC-0389]
- Confirm the **preparation format**/extract type is clearly stated (the context groups this under “preparation form” verification). [REC-0389]

### 4) Extract standardization / specification
- Check that the label includes **extract standardization** (explicitly mentioned as something to verify when buying). [REC-0389]

### 5) Safety-related label warnings
Because black cohosh has reported liver risk signals, the context says to verify that the product includes **liver warnings** and guidance. [REC-0389]

**Also look for a clear instruction to stop and seek care if signs of liver injury occur**, such as:
- **jaundice or dark urine** (the context specifically advises stopping and seeking care for these). [REC-0389]

### 6) Lot number and expiry date
- Verify the label includes a **lot number** and **expiry date**. [REC-0389]

---

## Important safety checks before you buy/use
The context recommends professional review and includes these cautions:
- **Use caution** if you have **liver disease**, are **pregnant**, have **unexplained vaginal bleeding**, or **hormone-sensitive conditions**. [REC-0389]  
- Potential **adverse effects** include **gastrointestinal upset, rash, headache, vaginal spotting**, and **possible liver injury**. [REC-0389]  
- Potential **drug interactions**: with **hepatotoxic medicines** (medications that can harm the liver) and **possibly hormone therapies**. [REC-0389]  
- It also says: **consult a clinician or pharmacist before use**. [REC-0389]

If you tell me the exact label text (including NPN, species/part, and whether it’s standardized), I can help you check it against the quality items listed above.",good,"The answer correctly identifies the key Canadian label checks from the reference: NPN, clear Actaea racemosa identification, root/rhizome, extract standardization, lot number, expiry date, and liver warnings. It also includes the relevant cautions and advises consulting a clinician/pharmacist. No contradictions or invented dosing/effectiveness claims appear, and it answers the user’s question directly."
REC-0407,HERB-0082,use_case,"Does saw palmetto interact with blood thinners or hormone medicines, and are there situations where it shouldn't be used?","Yes—saw palmetto **may** interact with certain medicines, and there are situations where it shouldn’t be used without professional review.

## Possible drug interactions
Saw palmetto has **possible interactions** with:
- **Anticoagulants (blood thinners)** and **antiplatelet medicines** (it may increase **bleeding risk**). [REC-0409] [REC-0410] [REC-0406]  
- **Hormone-related medicines**. [REC-0409] [REC-0410] [REC-0406]

## When it shouldn’t be used (or needs medical assessment first)
It’s important not to use saw palmetto in place of evaluation when there are red flags, because it can be associated with potentially serious urinary issues:
- **Urinary retention**
- **Blood in urine**
- **Urinary pain, fever**
- Concern for **possible prostate cancer** (needs medical assessment)  
These are cautions/contraindications for using saw palmetto without clinician input. [REC-0409] [REC-0410] [REC-0407]

Also, the guidance specifically recommends:
- **Do not use it to delay prostate evaluation**, and if used, **choose only a licensed standardized product**. [REC-0409] [REC-0410] [REC-0406]

## Important adverse effects to watch for
Reported/possible adverse effects include:
- **Digestive upset**, **headache**, **dizziness**
- **Possible bleeding** [REC-0409] [REC-0410] [REC-0406]

## Practical safety recommendation
Because interactions and safety depend on the product and your other medications, the context advises: **consult a clinician before use**, especially if you’re on blood thinners/antiplatelets or hormone-related therapy. [REC-0409] [REC-0410]

If you tell me which specific blood thinner(s) or hormone medicine(s) you mean, I can help you align that with the cautions in the information above.",good,"The answer correctly states that saw palmetto may interact with anticoagulants/blood thinners, antiplatelets, and hormone-related medicines. It also correctly notes situations requiring medical assessment first, including urinary retention, blood in urine, pain, fever, and possible prostate cancer, and it says not to use it to delay prostate evaluation. This matches the reference record. The extra mention of bleeding risk and clinician consultation is consistent with the source."
REC-0331,HERB-0067,herb_profile,What should I look for when buying Saposhnikovia divaricata root in Canada?,"When buying **Saposhnikovia divaricata root (防风 / Fang Feng)** in Canada, the main thing is to make sure you’re getting the **right plant part, identity, and an appropriate quality/legal product**—not just a generic “herb powder.” Here’s what to look for:

### 1) Correct identity (plant + root)
- Confirm the product clearly states **Saposhnikovia divaricata** and that it is **root** (the context emphasizes botanical identity and the need for an authenticated root product). [REC-0334][REC-0331]

### 2) Canada-specific labeling: **NPN**
- Look for the product to have an **NPN** (Natural Product Number), since the Canada buying note specifically calls this out. [REC-0334]

### 3) Lot and origin traceability
- Verify the **lot number** and **origin** information are provided, so you can trace the batch if there are quality issues. [REC-0334]

### 4) Contaminant/quality checks
- Check that the seller/manufacturer provides assurance about **contaminants** (the context specifically tells you to verify contaminants). [REC-0334]

### 5) Avoid “guessing”—choose authenticated, quality-controlled root
- The guidance is to use an **authenticated root product** and to verify **processing/quality** before use. [REC-0334][REC-0331]

### Important safety notes to keep in mind while you’re shopping
(These aren’t “buyer checklist” items, but they affect whether you should use what you buy.)
- **Possible adverse effects:** nausea, dry mouth, allergy, dizziness. [REC-0334][REC-0335]
- **Extra caution / contraindications:** pregnancy (use caution), **severe infection**, **bleeding disorders**, and **Apiaceae allergy**. [REC-0334][REC-0335]
- **Drug interactions:** interaction data are limited; there may be **additive effects with anticoagulants or sedatives**—so review meds with a clinician/pharmacist. [REC-0334][REC-0335]
- **Don’t use it to delay care** for allergy/infection. [REC-0334][REC-0332]

### Quick “Canada buying” checklist (from the context)
Verify: **Saposhnikovia divaricata + root**, **lot**, **origin**, **contaminants**, and **NPN**. [REC-0334]

If you tell me what label info you see on the product (NPN? species name? “root” stated? lot/origin?), I can help you interpret whether it matches what the context says to verify.",good,"The answer correctly identifies the Canada buying checklist from the record: verify Saposhnikovia divaricata, root, lot, origin, contaminants, and NPN. It also correctly mentions the need for an authenticated root product and includes safety cautions that are consistent with the record. No contradictions or invented dosing occur, and the core question is answered directly."
REC-0192,HERB-0039,use_case,"What are the main safety concerns with elderberry, especially if it's raw or if someone is pregnant, a child, or has an autoimmune condition?","Here are the main safety concerns with elderberry (**Sambucus nigra**), especially regarding **raw use** and higher-risk groups like **pregnancy, children, and autoimmune/immune-suppressed conditions**—based on the provided safety information.

## 1) Biggest concern: raw/uncooked plant material
Elderberry **must not be used raw** (or from unripe fruit or other parts). The context specifically warns that **raw or unripe fruit, leaves, stems, and seeds** can cause:
- **Nausea**
- **Vomiting**
- **Diarrhea**
- **Toxicity**
- **Allergy is possible**  
([REC-0193], [REC-0195])

**Preparation safety point:** Use **a commercially prepared product** or **thoroughly cooked ripe fruit**—and **do not use raw leaves, stems, or unripe berries**. ([REC-0193], [REC-0194], [REC-0195])

## 2) Pregnancy (caution)
For pregnancy, the guidance is **caution**. Elderberry should only be used as **properly cooked ripe fruit or standardized/commercial products**, and people who are pregnant should use extra care rather than homemade/raw preparations. ([REC-0193], [REC-0195])

## 3) Children (caution)
For children, the safety guidance is also **caution**. The context emphasizes checking product details (including **ingredients/sugar**) and using only **properly prepared products** rather than homemade raw forms. ([REC-0193], [REC-0195])

## 4) Autoimmune disease / immune suppression (caution)
The context specifically advises **use caution** in:
- **Autoimmune disease**
- **Immune suppression**  
([REC-0193], [REC-0195])

## 5) Drug interaction concern: immunosuppressants
There is a **potential concern with immunosuppressant medications**. Other interactions are **not well characterized** in the provided information. ([REC-0193], [REC-0195])

## 6) Practical safety note: product quality (especially sugar content)
When using elderberry products, the context recommends verifying:
- **Fruit is cooked/processed** (not raw/unripe)
- **NPN/authorized medicinal product status** (in Canada)
- **Sugar content**, lot, and expiry—particularly relevant for **children** and those with **diabetes**  
([REC-0193], [REC-0194])

## When to get medical help
If you have **severe, persistent, or rapidly worsening symptoms**, the guidance says to seek appropriate medical care rather than relying on elderberry.

If you tell me whether you mean **syrup, tea/extract, or homemade preparations**, I can help you interpret the preparation-related safety points more specifically (still only using what’s in the provided context).",good,"The answer correctly identifies the main safety concerns from the record: raw/unripe berries and plant parts can cause GI symptoms and toxicity, and it notes caution in pregnancy, children, autoimmune disease, and immune suppression, plus possible interaction concerns with immunosuppressants. However, it adds several unsupported details not in the record, such as specific product-quality advice about diabetes and severe/persistent symptoms, and it over-specifies pregnancy/children guidance beyond the source. Still, these additions do not contradict the source and the core answer is correct."
